A,B
85,85
32,6
76,60
9,66
13,35
35,4
9,80
56,96
94,65
71,42
28,65
74,75
86,62
26,87
84,21
64,69
28,30
3,53
51,89
75,14
64,62
68,20
23,94
29,8
30,75
52,14
47,52
10,67
67,65
13,65
39,38
32,8
46,42
8,83
62,37
72,92
19,75
37,79
42,10
78,43
4,22
18,22
26,73
19,14
68,46
22,50
59,25
89,75
78,22
48,75
9,19
1,14
14,77
90,44
67,69
43,94
77,33
96,44
55,43
68,95
10,81
68,60
18,95
69,17
16,53
31,9
37,74
37,94
30,14
2,25
32,50
58,8
70,69
28,85
63,48
25,58
37,60
96,61
41,5
69,62
43,50
78,43
32,33
29,97
48,47
95,61
88,53
73,28
47,1
13,15
39,81
11,30
1,44
72,45
29,14
6,59
42,95
74,4
83,88
78,14
97,60
96,34
40,12
60,47
88,50
43,33
67,5
17,16
9,89
58,89
55,16
99,75
98,65
3,49
73,76
70,33
82,84
37,46
7,66
18,41
36,6
24,77
14,26
29,13
11,26
7,82
52,58
67,89
72,16
22,78
93,13
26,99
64,20
28,23
47,65
38,96
83,98
71,39
88,38
96,65
65,27
41,30
46,89
96,7
97,9
12,76
61,39
48,62
87,68
10,56
10,42
96,6
87,41
71,88
43,30
88,39
31,36
21,81
98,31
81,88
75,24
93,59
97,35
30,69
7,36
64,85
99,23
52,30
97,87
99,48
62,43
89,39
83,84
20,14
49,40
44,91
16,53
13,5
34,42
77,37
9,96
18,56
31,39
90,49
67,54
87,10
90,22
84,77
30,64
13,93
16,49
7,51
79,71
93,22
24,15
77,57
66,29
64,61
69,81
73,23
85,29
50,11
5,2
78,22
31,71
2,34
19,98
73,33
25,75
2,3
67,68
19,37
57,78
12,38
19,99
89,27
45,42
70,69
90,55
93,67
74,27
88,60
65,82
72,68
2,16
60,94
47,73
34,95
18,80
10,93
30,50
27,69
88,46
32,44
93,18
63,32
41,29
35,40
89,33
18,62
56,4
43,58
32,12
27,85
48,91
30,36
15,9
17,20
51,47
47,69
24,42
28,55
3,51
46,82
62,35
48,18
60,9
96,32
61,68
76,51
63,53
95,55
76,72
35,23
30,81
53,50
20,33
50,34
98,90
44,43
92,5
39,33
87,72
9,2
21,43
24,88
38,39
59,56
23,84
91,97
21,37
26,89
49,73
73,95
5,5
93,14
66,32
54,42
14,64
80,91
97,28
45,26
72,61
24,73
94,12
34,24
89,26
74,51
29,74
70,29
77,60
42,40
95,99
72,6
10,36
97,65
17,42
96,95
73,85
1,83
25,96
32,55
6,25
28,16
71,26
76,48
55,12
3,68
22,29
36,18
2,70
90,31
9,80
78,65
44,66
19,50
60,50
57,45
69,42
15,92
95,72
20,7
56,73
11,2
47,96
80,12
69,88
33,45
72,1
20,29
56,26
49,12
31,49
59,26
16,15
84,83
80,22
65,55
91,30
54,13
82,18
89,35
9,17
9,96
49,27
73,16
65,84
94,5
20,1
89,43
79,53
37,34
69,72
9,74
72,9
48,29
31,58
88,3
82,59
10,33
34,99
29,50
35,9
87,46
3,61
21,78
17,55
43,43
74,60
11,4
35,20
88,11
30,20
19,39
52,10
93,91
23,6
14,38
17,36
71,2
30,4
44,58
21,31
78,28
13,42
33,44
29,3
88,77
58,74
43,57
38,4
60,55
55,66
27,30
88,40
85,60
40,82
29,89
70,65
32,61
76,73
69,16
20,50
91,86
57,16
87,35
20,60
49,47
83,57
37,76
20,96
24,13
24,38
58,4
85,74
71,11
38,80
90,51
64,36
83,45
66,83
47,20
96,28
80,12
79,19
30,61
50,64
83,96
60,23
82,2
83,53
99,80
22,28
94,61
84,94
39,30
85,83
36,17
24,38
82,96
56,32
20,45
27,94
90,78
66,11
13,86
23,40
66,72
22,48
19,44
48,5
47,32
35,9
59,14
40,70
34,79
31,62
73,94
93,66
37,1
12,75
72,12
93,19
2,32
52,41
80,95
10,12
29,73
89,5
54,70
74,2
77,27
29,23
86,66
87,10
67,14
94,40
83,6
43,26
49,70
92,16
70,4
24,68
40,84
56,46
23,28
90,41
77,2
96,93
48,21
92,1
49,28
67,19
59,16
8,45
54,35
36,84
87,15
39,12
65,95
97,50
72,18
32,51
60,88
70,52
1,65
38,95
47,73
47,3
46,54
37,51
27,1
38,50
78,11
56,66
90,21
15,47
57,12
39,45
79,47
93,99
36,50
40,4
76,81
23,37
58,44
14,54
5,36
92,23
6,84
8,45
5,87
62,92
18,49
66,87
38,19
2,28
61,15
67,88
45,95
73,64
38,64
48,86
61,13
86,93
95,32
60,20
8,7
29,67
75,22
12,93
82,88
34,73
7,98
13,44
25,10
15,38
46,32
36,92
97,55
69,16
28,39
22,74
26,65
68,11
93,52
71,17
34,11
38,83
1,50
66,60
33,90
27,7
57,77
81,60
23,84
47,98
76,24
87,16
35,2
49,50
1,61
57,99
87,67
2,37
21,86
93,35
85,5
31,41
77,21
40,19
63,79
57,37
23,5
73,77
43,78
72,59
70,82
74,35
53,53
59,5
66,96
95,73
54,16
75,52
36,98
49,94
17,65
86,60
42,10
44,78
10,82
67,6
54,32
80,36
92,88
91,12
10,21
29,45
99,40
76,98
63,93
95,90
40,26
6,76
63,13
81,29
56,46
6,77
87,4
6,26
11,44
36,30
13,66
9,97
97,12
84,3
57,66
33,60
87,39
47,67
91,86
82,7
30,65
37,81
92,94
63,40
25,88
87,89
7,14
99,76
62,7
90,50
80,66
26,15
45,45
9,47
39,69
79,93
82,68
23,48
25,17
50,80
18,28
97,58
37,22
3,87
86,38
14,76
41,45
71,2
32,28
37,52
85,31
62,3
39,7
21,71
42,19
24,32
78,24
61,96
30,96
28,26
82,57
96,18
14,91
61,7
82,22
64,74
38,53
99,65
87,21
15,2
51,29
89,47
95,51
50,57
19,62
50,56
85,59
1,56
44,59
80,93
73,81
30,52
21,76
51,6
50,20
26,84
4,26
28,11
21,7
42,41
31,46
32,8
10,85
17,32
78,62
17,21
99,1
80,66
5,12
74,91
63,67
45,10
5,53
25,99
47,82
39,8
69,73
72,49
48,2
57,30
80,62
46,46
84,25
66,21
92,47
24,22
58,74
26,98
13,6
12,66
13,62
26,28
42,75
30,70
58,74
71,43
11,32
59,61
67,90
21,95
23,76
87,38
47,43
78,9
71,11
74,47
34,59
37,91
11,75
18,69
95,81
47,82
51,43
18,22
57,4
54,59
71,78
71,1
57,59
14,99
12,89
59,50
63,91
49,22
7,16
95,20
65,37
59,96
91,6
48,43
29,79
38,50
28,9
22,69
98,72
50,92
33,2
33,36
51,41
26,73
22,31
82,60
12,12
37,81
80,99
46,28
74,19
28,54
94,87
92,90
50,16
21,17
64,19
49,39
83,18
3,9
49,30
80,52
80,47
85,55
28,13
73,3
3,75
23,91
12,57
16,9
6,6
29,37
81,93
43,56
84,91
26,46
50,41
29,32
50,72
29,75
70,81
90,65
98,64
16,55
45,52
90,48
11,70
59,55
22,40
67,21
8,50
54,56
33,48
41,47
80,89
22,1
33,66
78,70
42,92
6,65
61,4
1,36
58,63
38,95
73,1
61,51
31,83
8,33
16,21
34,21
32,11
80,86
78,93
34,37
58,52
21,6
90,18
69,7
6,23
25,56
46,8
93,58
42,81
68,46
47,33
38,94
45,2
18,21
24,37
49,10
76,59
97,46
91,89
55,10
23,46
2,46
89,19
63,59
7,58
98,96
43,53
90,73
52,90
52,87
1,54
23,62
41,53
39,48
69,39
80,15
79,39
28,6
14,31
5,13
96,69
55,30
45,17
3,54
71,15
53,43
47,21
22,86
2,74
59,53
9,19
63,66
66,94
55,73
75,98
89,17
99,19
11,39
34,94
74,77
53,97
90,39
19,25
15,7
54,29
96,35
90,43
87,38
97,89
54,99
61,21
57,53
87,1
5,97
60,2
91,13
13,44
99,3
67,73
12,22
21,92
24,65
75,30
30,27
11,95
71,27
29,54
53,97
32,76
97,49
15,50
80,84
15,21
86,23
60,93
56,54
16,76
54,17
57,54
36,10
45,35
73,5
66,87
47,42
89,70
45,29
6,78
65,68
15,61
85,16
69,12
75,49
67,47
7,76
24,96
97,30
19,82
72,75
6,7
29,85
60,79
96,81
17,64
36,67
89,77
18,52
37,99
21,39
10,52
79,17
93,13
5,76
33,99
26,8
63,73
2,28
21,8
38,55
1,73
57,77
80,52
26,39
20,12
77,53
79,71
30,79
78,21
5,45
42,54
50,15
73,38
93,43
61,95
49,24
87,43
11,5
92,93
44,63
49,75
4,5
10,43
65,86
60,24
44,73
28,88
28,9
95,25
37,43
73,90
15,31
70,46
5,59
86,48
63,80
53,2
17,71
58,49
72,85
29,43
23,43
8,41
64,68
1,24
28,5
16,7
1,33
88,60
61,83
10,49
39,45
95,3
77,4
89,83
15,49
43,72
1,7
55,4
17,75
64,2
58,87
46,65
64,26
34,98
65,83
47,71
29,23
63,82
18,30
5,23
82,64
49,54
86,25
16,29
43,30
40,16
81,85
3,50
7,97
55,44
66,76
72,33
85,96
38,8
51,96
51,56
21,76
36,8
42,71
41,62
2,76
93,11
42,87
79,68
81,35
28,59
78,1
87,45
75,79
91,45
13,94
74,98
79,88
95,26
84,8
16,63
76,41
16,51
23,98
70,42
60,16
2,33
56,6
17,23
58,40
6,20
99,87
18,17
44,61
90,49
60,34
52,91
72,23
85,11
5,80
60,18
23,96
33,45
52,81
90,90
91,84
11,91
82,44
52,21
83,43
89,38
51,92
90,29
50,2
57,49
66,98
65,55
77,25
65,72
37,78
75,40
59,83
93,11
70,66
95,42
55,28
39,59
51,9
98,27
93,98
98,55
1,5
24,88
50,29
40,79
83,11
38,10
51,55
20,14
2,16
5,34
42,69
56,52
4,42
38,17
1,26
18,62
54,20
52,62
93,34
75,51
48,88
40,81
52,54
25,4
46,23
94,9
59,16
15,36
78,67
42,66
22,70
95,31
33,15
43,38
32,99
61,30
32,48
64,16
14,84
21,85
63,25
11,76
36,91
54,4
23,37
12,19
11,81
69,44
63,61
61,27
50,57
53,83
94,67
25,96
30,68
66,40
50,1
26,9
15,49
43,7
35,27
2,65
36,22
64,10
41,16
95,13
5,87
49,22
57,3
94,53
83,40
15,89
11,50
68,85
59,5
5,57
55,51
78,58
83,37
59,57
7,51
98,94
88,71
95,99
55,58
7,73
77,73
50,92
92,2
6,19
74,97
25,89
52,17
65,70
96,57
46,33
24,97
31,56
64,69
20,53
61,58
83,54
79,39
69,68
6,37
96,68
31,28
62,78
14,11
90,68
82,55
85,12
63,39
76,9
72,53
45,19
58,81
74,85
86,95
9,28
7,88
90,28
35,74
69,97
59,16
6,76
77,87
75,65
95,44
80,8
66,90
70,33
3,69
40,48
55,75
32,26
55,70
69,43
36,1
67,87
28,2
28,59
40,24
53,91
11,46
51,70
79,16
8,60
32,76
51,37
56,76
61,54
46,82
77,15
61,18
13,25
66,34
95,17
46,13
9,64
13,85
32,37
87,73
21,53
5,78
35,77
24,80
99,8
52,28
23,45
70,56
67,34
25,47
9,53
43,22
25,93
56,11
48,15
81,96
24,25
86,18
91,18
3,49
13,91
76,30
9,9
54,97
98,20
88,99
30,34
59,22
25,57
47,80
16,20
48,23
37,99
92,54
91,44
37,48
98,78
42,7
52,46
91,50
79,69
55,4
77,62
30,82
71,80
23,70
15,56
78,83
34,95
61,14
10,4
41,77
38,85
62,52
52,3
47,29
80,4
44,79
33,15
32,34
54,76
81,65
66,43
96,50
58,78
25,50
92,27
39,55
10,49
77,64
11,74
65,12
6,70
64,80
29,90
12,86
88,18
5,97
24,64
27,1
65,6
94,69
96,46
86,88
38,73
24,49
7,11
35,25
87,60
75,57
35,3
44,25
52,96
3,31
97,24
36,6
43,29
93,13
85,94
78,76
36,89
44,56
3,77
67,42
10,98
99,69
4,31
90,1
1,21
85,93
59,36
22,32
79,60
80,87
86,58
39,24
10,78
94,57
10,29
7,49
46,75
20,32
51,69
79,28
44,96
60,76
24,35
95,52
44,91
20,66
42,59
79,12
80,42
96,12
80,29
26,27
93,30
46,64
27,23
21,73
72,35
55,70
10,41
24,40
94,54
44,95
6,39
24,77
86,64
80,49
91,89
20,23
19,9
60,19
86,46
24,47
97,16
73,93
15,56
20,12
41,48
93,47
73,59
42,86
33,92
28,20
32,61
50,79
94,63
90,38
33,2
81,26
4,70
47,6
5,35
37,88
27,14
62,46
62,63
40,46
64,53
69,7
68,61
85,43
1,33
73,7
2,83
13,1
87,5
38,22
25,94
77,77
93,60
89,20
13,74
87,91
84,44
87,29
66,1
51,44
75,29
92,98
54,56
14,27
56,89
98,47
96,16
57,38
78,36
23,26
51,95
9,60
7,83
31,27
6,70
97,96
6,9
91,69
92,3
87,26
45,32
1,56
40,18
23,46
78,14
30,57
25,95
69,64
76,44
5,76
70,80
77,75
96,46
33,5
69,43
30,63
76,98
31,18
41,66
90,36
79,17
82,83
19,51
77,98
65,68
27,36
70,46
18,13
64,47
70,25
8,49
92,23
66,83
35,44
29,70
34,74
18,49
52,39
11,44
13,97
64,31
65,8
62,50
90,20
49,54
41,91
63,4
35,9
32,9
34,74
78,49
87,81
98,79
57,27
54,17
66,89
99,38
54,65
26,6
16,43
93,62
67,65
42,4
63,61
3,89
45,12
97,77
53,12
63,52
4,91
15,25
22,60
83,55
81,27
86,99
33,50
57,43
58,16
80,91
25,26
41,45
58,92
44,63
54,50
42,96
41,40
33,15
72,66
76,82
32,79
62,63
68,10
99,68
46,84
70,45
11,74
30,87
38,22
46,77
98,98
60,75
29,44
40,36
69,68
21,39
4,94
29,76
32,52
75,38
74,8
38,2
99,94
65,8
32,19
94,26
48,58
24,5
89,68
76,52
44,65
28,89
90,60
16,35
12,44
16,82
72,44
95,39
57,87
66,21
8,66
71,83
46,44
45,65
35,83
32,17
72,92
25,35
83,69
56,73
87,38
2,16
69,63
64,44
3,90
7,42
58,15
56,31
79,47
9,99
3,26
90,76
2,74
47,92
26,13
69,83
32,27
19,43
79,89
84,67
5,10
54,31
72,63
38,19
15,41
23,66
53,61
23,58
34,89
94,2
85,49
72,18
25,81
72,13
12,57
25,55
28,33
35,46
53,82
90,60
62,14
85,43
25,22
8,85
66,10
94,76
84,10
24,63
19,43
97,57
38,46
30,26
58,93
14,32
50,8
14,60
61,95
76,85
92,43
45,93
51,1
39,63
11,7
40,47
35,35
45,81
24,7
93,25
7,51
73,32
90,3
90,31
26,22
67,7
97,16
77,78
17,90
71,40
57,82
34,28
52,50
93,48
97,95
42,81
48,17
94,20
74,94
3,13
75,95
73,86
95,30
31,84
5,75
72,91
39,18
12,69
36,56
76,33
85,84
44,96
35,92
92,69
44,11
80,58
25,40
52,45
29,11
62,76
97,82
76,63
6,25
95,63
53,39
37,22
11,12
3,99
11,66
71,75
14,48
67,49
98,80
59,53
70,37
77,40
73,77
23,55
81,55
26,4
68,49
26,60
23,78
21,24
14,36
70,72
98,45
12,98
80,37
71,30
64,9
94,7
49,55
45,13
38,3
3,27
24,94
55,44
5,22
3,70
71,84
75,23
27,18
42,48
92,83
76,62
78,64
14,63
19,72
9,88
54,87
98,66
54,82
3,98
21,57
91,34
60,26
81,47
7,40
33,74
12,45
85,60
49,26
41,74
82,90
92,37
61,72
82,71
70,81
40,42
21,5
55,11
17,14
90,51
9,38
70,1
96,65
29,80
60,81
26,76
75,6
80,89
29,25
76,38
21,34
92,56
98,80
8,59
87,28
3,93
40,78
39,62
20,51
49,33
78,38
94,30
85,58
14,43
53,40
41,56
36,37
1,57
95,68
44,7
32,2
38,1
42,94
20,43
30,88
32,35
75,64
36,23
81,69
75,79
71,67
11,92
75,4
96,98
2,79
19,19
37,71
11,6
53,41
85,16
33,61
15,61
74,70
51,48
60,7
2,33
59,2
88,18
29,12
66,87
97,49
46,60
53,65
64,72
77,19
51,60
18,50
93,88
63,86
39,43
31,99
15,8
27,43
56,91
40,49
88,39
62,15
76,93
46,46
58,92
74,54
34,36
77,35
12,56
74,83
47,48
87,91
2,17
26,20
95,68
9,40
73,1
63,64
44,43
20,16
81,73
25,48
86,23
43,17
6,76
62,73
24,78
29,63
53,89
39,58
33,26
42,18
93,41
27,93
84,4
29,98
39,31
73,25
67,36
63,71
72,85
87,84
54,7
85,88
99,38
79,96
83,25
83,42
47,77
98,99
36,3
78,62
20,2
20,13
44,91
11,12
86,92
24,53
57,98
48,72
53,27
38,44
54,23
47,80
51,69
58,42
45,42
66,32
18,11
24,90
22,2
92,15
23,60
8,29
66,82
47,59
41,14
82,82
10,17
22,51
56,5
71,34
51,87
60,14
60,42
77,68
65,57
28,54
78,10
80,58
19,18
56,75
98,3
29,30
16,32
89,94
84,46
26,31
43,2
26,52
49,39
8,32
14,38
80,48
6,30
96,52
76,1
28,24
58,51
46,64
52,88
98,26
85,23
69,4
20,28
88,96
19,3
4,76
57,28
72,71
27,46
88,99
9,77
58,68
34,8
98,83
86,77
17,37
56,43
71,97
90,67
80,83
82,38
70,84
71,51
29,72
75,99
47,44
97,78
95,69
56,60
91,18
46,93
47,67
13,86
74,1
25,15
70,18
35,72
40,66
69,63
91,86
10,11
1,55
95,81
12,30
18,12
75,55
59,50
79,82
48,59
86,38
14,58
74,33
16,81
1,35
55,97
42,98
63,53
76,83
27,69
86,36
10,23
29,27
36,45
40,97
85,22
85,17
61,20
98,27
66,59
33,87
15,57
69,1
55,84
30,39
75,92
61,76
91,41
91,25
58,61
35,1
45,47
87,13
82,18
98,56
50,17
49,24
38,95
31,82
62,60
6,74
40,53
33,58
75,96
42,88
84,15
95,65
44,83
59,34
46,86
8,2
97,9
41,58
27,18
6,57
89,31
29,66
11,61
21,66
43,88
2,77
31,12
19,87
61,73
71,5
97,88
4,75
35,9
15,5
64,14
78,29
96,38
71,68
95,9
71,50
33,50
1,89
45,32
66,51
86,93
47,23
90,21
68,70
81,78
50,34
69,33
22,83
33,79
44,91
99,21
71,90
28,86
39,68
14,3
82,43
2,34
91,90
70,91
41,93
10,55
52,7
42,82
86,2
83,99
29,33
93,4
18,34
23,91
96,60
67,1
80,63
48,33
26,34
30,5
56,74
41,18
28,37
6,63
41,92
76,92
18,1
19,77
67,10
39,24
26,39
17,21
44,61
99,3
13,39
1,24
73,25
54,12
37,41
86,76
40,74
16,62
93,79
37,54
32,44
49,96
2,25
52,6
10,89
75,79
7,24
35,68
56,90
95,91
89,69
4,99
76,69
26,82
5,6
74,54
55,61
87,54
47,11
12,45
50,44
99,69
80,13
56,13
58,16
94,29
55,73
28,68
35,2
33,56
91,5
79,86
5,5
17,73
94,19
48,53
64,4
97,51
27,75
30,46
52,99
72,70
87,39
23,42
2,89
4,61
61,67
38,86
82,53
36,20
47,81
81,83
25,2
48,95
64,70
64,38
88,31
83,52
15,20
66,64
7,27
35,68
49,34
36,43
49,9
92,62
45,90
80,98
3,60
1,83
36,35
54,41
54,73
46,93
6,67
96,75
88,80
9,58
93,24
77,61
96,25
74,41
24,96
73,67
54,27
27,65
56,4
26,31
19,23
42,96
87,10
59,45
58,74
52,50
10,47
63,17
23,18
9,67
75,19
33,98
15,15
14,10
60,48
1,4
89,95
50,95
68,14
37,72
96,25
4,9
70,75
57,66
42,18
85,27
30,20
24,54
85,96
47,65
90,2
38,56
41,93
93,9
7,71
5,42
39,31
55,17
17,6
28,94
51,3
46,55
20,2
98,15
61,50
95,87
58,76
80,39
44,24
88,53
61,41
45,61
57,64
48,61
67,26
71,58
49,64
34,96
50,18
59,57
87,22
71,87
9,84
27,17
48,35
27,88
61,87
17,75
25,37
53,9
20,88
49,11
74,52
4,26
92,18
22,80
97,73
63,19
89,39
70,8
30,15
21,76
96,11
62,6
92,78
26,89
26,29
33,9
54,46
86,41
67,85
79,59
50,62
35,98
56,87
36,79
15,36
18,58
95,95
62,26
14,36
33,89
48,35
72,43
72,6
61,41
3,23
42,62
82,56
87,16
86,85
78,3
27,69
22,80
6,9
10,45
28,4
96,75
25,87
31,24
42,20
24,21
7,57
50,5
39,72
16,66
17,64
17,62
11,34
37,69
32,28
69,75
28,32
11,92
71,39
17,22
76,58
44,59
53,31
6,76
24,74
79,24
75,79
81,72
63,58
2,83
47,72
87,26
53,21
88,81
77,69
82,32
44,87
17,37
53,13
42,3
9,93
8,30
88,58
3,70
97,2
39,34
46,88
83,27
57,37
25,87
30,18
35,13
4,70
69,54
56,84
44,82
3,42
42,78
91,33
95,4
22,4
85,77
55,64
70,43
18,84
4,63
48,40
34,90
86,25
53,46
64,46
54,24
18,9
13,69
59,32
53,96
75,4
84,77
63,92
89,30
50,15
50,51
56,97
72,46
77,88
64,25
10,96
45,78
74,23
86,79
34,34
67,64
21,46
73,37
39,79
42,43
20,1
58,99
46,54
44,7
84,55
88,2
98,65
79,74
24,7
24,89
56,92
51,38
74,54
47,32
29,51
82,60
59,39
37,84
10,36
10,43
12,36
88,82
23,64
66,30
9,35
25,58
97,71
28,21
66,26
98,32
17,25
59,52
85,41
2,67
56,76
36,69
93,94
15,13
50,37
22,13
20,51
41,67
77,68
17,23
78,12
98,85
31,58
44,54
12,18
62,84
9,9
8,99
95,24
54,52
81,27
14,28
69,1
19,43
54,42
59,18
8,21
38,41
52,98
85,95
9,27
13,26
24,58
1,99
38,14
62,68
10,62
60,17
70,43
13,82
78,18
12,52
90,1
45,62
6,54
54,41
43,95
6,1
6,65
63,32
53,16
93,94
4,96
86,79
50,82
2,72
6,60
51,69
83,15
15,2
29,5
91,82
6,76
36,56
77,32
22,93
67,69
68,31
77,92
60,87
49,99
5,72
97,61
25,95
93,69
74,93
91,83
78,77
13,94
75,87
10,79
19,8
61,61
49,81
71,40
50,91
47,61
98,77
14,20
8,67
28,64
87,48
64,83
70,35
44,72
22,40
24,50
25,56
82,63
12,33
41,34
64,59
79,62
21,15
34,26
61,29
15,21
54,60
53,48
10,63
4,90
77,76
29,37
30,54
58,60
17,31
86,36
34,16
96,21
47,80
4,62
97,86
70,48
91,36
23,86
52,44
21,98
41,97
55,54
79,90
69,61
17,84
46,40
2,66
11,43
85,8
6,79
18,83
35,36
75,73
46,43
50,94
86,55
61,46
11,48
79,74
99,9
38,76
39,72
96,45
42,68
33,28
26,96
60,4
1,49
81,75
16,92
9,10
56,64
20,68
32,20
23,86
8,37
32,8
74,8
58,28
69,57
47,10
78,59
13,81
53,93
22,72
59,28
41,43
76,5
63,96
95,86
76,34
82,48
88,33
75,50
93,39
53,77
46,93
48,28
79,23
92,41
77,9
66,70
25,92
44,48
26,32
8,17
90,64
38,67
56,10
3,8
67,87
68,59
13,43
69,83
50,75
37,34
34,97
23,23
93,33
37,72
62,82
68,34
59,87
35,96
35,16
83,34
55,43
66,7
68,30
34,8
49,92
72,81
54,77
53,34
96,5
69,70
28,44
66,48
79,54
15,22
73,5
84,39
7,58
10,41
1,48
63,65
87,98
32,22
6,61
80,70
85,68
46,65
61,35
98,25
55,40
47,34
57,63
98,54
57,76
25,35
6,1
45,25
77,41
52,50
50,15
49,99
11,22
88,9
23,36
13,95
71,87
74,2
36,82
56,56
94,10
30,1
65,91
17,34
82,62
39,97
12,22
81,79
68,91
81,11
17,70
48,75
38,64
64,57
18,69
60,40
83,78
70,73
21,83
1,10
44,28
50,47
26,29
88,14
92,40
9,38
31,86
60,70
81,22
22,57
62,96
98,89
43,19
6,1
75,75
85,29
80,87
27,67
12,52
11,91
77,22
52,50
40,98
92,45
43,30
94,81
12,43
53,92
58,96
51,90
52,94
64,87
47,81
87,93
26,21
71,73
75,27
31,47
16,43
85,15
87,52
47,94
63,18
18,19
25,31
82,41
54,52
76,87
86,91
31,39
7,7
24,86
21,83
57,92
23,55
66,94
93,8
31,78
3,54
23,37
76,96
47,68
72,88
96,3
37,10
74,45
97,50
77,37
75,62
32,57
5,71
62,9
37,36
87,44
88,71
77,95
79,39
75,48
75,11
81,17
85,96
72,82
84,82
65,73
90,32
47,25
72,31
3,75
6,99
46,56
40,74
24,84
70,33
44,75
64,72
85,13
61,97
25,10
57,43
44,49
37,99
99,68
68,8
81,32
56,88
97,23
17,14
95,27
47,95
11,36
71,7
64,92
56,20
47,64
57,69
20,76
26,53
82,24
88,64
4,68
52,93
96,67
68,81
44,39
27,72
96,98
52,75
30,92
82,20
16,7
30,38
5,75
69,45
41,17
92,46
95,7
44,42
57,67
34,93
10,21
53,22
35,8
37,85
30,44
15,14
13,42
38,83
27,87
40,3
37,89
37,14
94,32
19,99
59,66
22,32
38,26
13,79
11,10
23,58
32,23
71,30
67,15
3,88
37,63
18,39
27,50
72,55
5,84
87,69
4,86
22,73
83,72
94,24
31,30
98,7
17,44
87,47
83,63
22,99
85,84
74,83
49,69
68,98
63,54
79,26
77,89
98,80
42,58
1,8
2,39
49,16
2,8
12,77
30,85
31,41
63,27
23,35
30,25
78,43
27,7
66,15
1,33
58,29
46,86
1,18
99,74
88,84
98,19
76,89
63,59
24,46
25,66
12,35
21,74
10,47
48,63
25,26
98,91
30,68
88,65
66,87
92,85
40,8
3,55
2,43
78,93
55,13
95,81
56,54
38,43
31,41
18,99
19,48
55,76
99,75
24,47
30,56
31,22
72,39
10,51
8,48
76,17
54,94
17,81
23,9
32,36
71,7
89,79
67,78
74,11
11,49
16,92
83,17
26,70
29,24
86,26
63,49
41,18
19,13
43,94
20,3
59,37
72,36
60,47
11,6
72,39
56,5
77,60
22,1
64,92
97,7
84,69
81,96
58,32
22,87
87,95
97,82
63,9
16,81
5,2
89,23
80,97
8,63
92,54
85,81
68,43
84,53
24,10
6,80
13,12
58,10
78,11
2,48
78,55
3,77
21,49
6,31
89,73
34,14
87,81
13,19
37,81
26,94
11,30
16,38
85,6
33,91
41,90
55,68
24,77
35,5
59,62
41,7
61,5
54,93
47,45
25,5
97,96
89,33
26,82
61,78
86,36
71,44
10,82
67,78
34,16
23,51
82,70
61,84
41,94
60,17
71,42
29,32
79,79
23,77
2,44
14,43
58,82
33,5
92,56
35,71
67,33
52,96
18,72
47,18
99,31
64,89
94,66
91,66
75,18
5,44
52,14
19,37
77,42
58,65
4,78
72,77
38,83
18,88
6,65
23,14
30,44
61,22
57,10
90,97
1,21
37,27
8,23
14,98
65,37
88,1
43,38
95,86
32,97
22,91
66,48
77,35
47,73
51,78
32,30
97,97
86,94
6,75
93,90
27,66
78,56
77,10
43,14
95,99
57,2
77,11
43,73
82,29
80,98
50,40
62,70
53,95
19,50
43,20
25,16
79,61
40,1
87,75
47,16
57,85
70,31
18,64
8,40
23,32
12,96
6,5
71,21
3,22
14,78
85,35
69,83
25,20
72,83
72,91
32,60
30,23
89,66
96,24
32,31
45,46
60,43
94,40
14,81
81,19
64,33
89,19
68,40
18,47
97,1
87,59
17,79
62,7
98,55
28,49
20,29
92,22
56,70
4,99
14,45
78,25
71,8
57,31
29,76
48,59
69,55
94,92
11,16
10,84
56,9
24,31
41,30
33,39
28,72
31,56
97,89
55,19
49,83
7,55
59,24
67,58
32,14
41,69
85,47
50,14
4,1
13,77
3,82
80,9
74,51
39,47
37,36
51,35
96,83
19,12
98,67
19,74
74,36
64,69
49,44
34,9
6,26
38,45
75,45
40,49
98,42
71,80
14,51
7,31
30,8
34,27
4,59
88,43
26,1
85,84
29,51
31,84
97,50
79,71
50,38
70,43
16,17
8,44
19,75
2,99
68,10
10,5
67,79
17,21
74,98
25,64
12,17
19,82
5,22
12,10
32,57
99,41
60,84
12,15
92,53
14,48
63,44
81,20
36,29
24,94
69,86
91,73
57,68
64,38
40,82
68,55
71,81
21,33
19,8
49,93
8,22
63,56
63,52
42,57
35,66
58,60
55,57
38,5
9,16
45,6
2,7
47,15
52,10
78,75
76,12
66,61
81,19
76,44
60,53
89,35
35,67
72,30
45,41
97,72
8,40
15,73
21,53
69,76
67,40
41,51
31,19
71,88
59,63
37,46
53,60
48,45
32,84
92,64
46,87
73,78
37,51
58,90
39,31
60,14
20,25
58,14
81,51
23,73
13,59
10,37
37,36
25,53
24,49
28,39
63,43
72,7
71,61
47,77
72,5
14,70
11,32
31,63
7,96
8,45
44,3
35,3
80,34
47,42
52,20
47,53
86,52
53,1
34,74
65,60
19,34
26,60
17,4
3,45
69,54
34,45
64,2
89,75
22,33
40,98
41,85
51,23
3,11
49,40
66,51
1,17
96,9
7,20
68,86
97,62
73,15
56,16
84,96
5,98
32,39
